Id,Category
351,56
352,52
353,106
354,131
355,174
356,58
357,54
358,7
359,67
360,60
361,89
362,121
363,162
364,33
365,178
366,129
367,108
368,99
369,13
370,51
371,124
372,190
373,15
374,103
375,148
376,199
377,159
378,64
379,198
380,65
381,70
382,137
383,5
384,118
385,58
386,159
387,190
388,26
389,51
390,53
391,176
392,179
393,184
394,25
395,13
396,48
397,151
398,177
399,199
400,149
401,82
402,54
403,191
404,2
405,46
406,168
407,194
408,185
409,12
410,135
411,68
412,97
413,137
414,31
415,148
416,152
417,97
418,90
419,160
420,56
421,60
422,93
423,103
424,112
425,134
426,137
427,17
428,190
429,183
430,179
431,179
432,0
433,190
434,132
435,95
436,119
437,118
438,113
439,161
440,113
441,61
442,46
443,106
444,26
445,156
446,53
447,47
448,17
449,50
450,53
451,60
452,129
453,146
454,91
455,161
456,161
457,173
458,159
459,72
460,197
461,120
462,20
463,28
464,20
465,161
466,34
467,77
468,65
469,137
470,3
471,88
472,126
473,97
474,110
475,33
476,58
477,144
478,28
479,54
480,164
481,11
482,135
483,44
484,112
485,46
486,11
487,17
488,2
489,182
490,27
491,161
492,29
493,181
494,113
495,153
496,33
497,99
498,153
499,134
500,87
501,174
502,144
503,162
504,126
505,125
506,82
507,44
508,15
509,29
510,129
511,149
512,41
513,160
514,1
515,95
516,17
517,58
518,113
519,46
520,133
521,8
522,91
523,159
524,152
525,183
526,174
527,174
528,108
529,28
530,187
531,93
532,12
533,168
534,77
535,133
536,156
537,144
538,160
539,163
540,38
541,36
542,133
543,117
544,139
545,24
546,103
547,64
548,115
549,136
550,33
551,190
552,106
553,57
554,162
555,58
556,92
557,199
558,198
559,5
560,196
561,25
562,35
563,159
564,8
565,190
566,40
567,128
568,104
569,9
570,104
571,165
572,165
573,98
574,54
575,160
576,94
577,189
578,148
579,25
580,61
581,182
582,170
583,123
584,97
585,146
586,153
587,148
588,78
589,26
590,105
591,69
592,36
593,138
594,57
595,168
596,182
597,44
598,30
599,68
600,36
601,28
602,106
603,128
604,73
605,24
606,113
607,116
608,157
609,189
610,49
611,149
612,128
613,195
614,11
615,54
616,141
617,168
618,53
619,25
620,78
621,73
622,67
623,23
624,182
625,199
626,43
627,180
628,23
629,180
630,90
631,108
632,193
633,24
634,53
635,168
636,100
637,89
638,82
639,174
640,151
641,162
642,47
643,68
644,1
645,192
646,143
647,121
648,141
649,179
650,159
651,133
652,30
653,174
654,180
655,187
656,65
657,112
658,135
659,121
660,29
661,153
662,53
663,72
664,113
665,47
666,141
667,144
668,23
669,64
670,164
671,12
672,137
673,53
674,34
675,109
676,126
677,53
678,26
679,40
680,140
681,126
682,63
683,130
684,51
685,162
686,198
687,115
688,73
689,107
690,138
691,162
692,107
693,100
694,166
695,47
696,29
697,45
698,82
699,139
700,53
701,35
702,179
703,137
704,1
705,76
706,180
707,155
708,46
709,54
710,171
711,140
712,9
713,46
714,199
715,195
716,23
717,29
718,14
719,24
720,179
721,86
722,5
723,30
724,121
725,193
726,14
727,25
728,48
729,48
730,112
731,49
732,117
733,24
734,195
735,56
736,41
737,73
738,1
739,53
740,36
741,173
742,143
743,192
744,74
745,133
746,195
747,19
748,181
749,52
750,53
751,174
752,83
753,162
754,13
755,128
756,168
757,155
758,169
759,24
760,199
761,140
762,184
763,78
764,162
765,76
766,135
767,131
768,161
769,156
770,122
771,106
772,155
773,189
774,110
775,72
776,29
777,196
778,8
779,179
780,106
781,193
782,161
783,146
784,135
785,163
786,24
787,173
788,53
789,121
790,26
791,199
792,25
793,106
794,147
795,198
796,51
797,41
798,24
799,118
800,126
801,180
802,103
803,60
804,108
805,178
806,130
807,54
808,42
809,181
810,174
811,179
812,58
813,161
814,52
815,169
816,185
817,93
818,193
819,170
820,80
821,46
822,41
823,162
824,30
825,58
826,113
827,97
828,97
829,78
830,69
831,14
832,108
833,157
834,194
835,24
836,42
837,193
838,20
839,173
840,190
841,86
842,136
843,106
844,186
845,166
846,14
847,188
848,24
849,94
850,108
851,133
852,38
853,86
854,51
855,199
856,1
857,53
858,33
859,100
860,90
861,97
862,97
863,157
864,106
865,24
866,136
867,72
868,182
869,151
870,195
871,103
872,45
873,63
874,77
875,53
876,80
877,106
878,174
879,115
880,91
881,180
882,10
883,82
884,169
885,28
886,168
887,82
888,177
889,98
890,5
891,113
892,110
893,14
894,74
895,64
896,144
897,139
898,7
899,48
900,139
901,85
902,106
903,135
904,50
905,141
906,190
907,113
908,185
909,121
910,125
911,183
912,180
913,90
914,53
915,173
916,1
917,161
918,46
919,77
920,77
921,48
922,149
923,179
924,86
925,110
926,189
927,75
928,162
929,128
930,161
931,141
932,92
933,177
934,184
935,199
936,81
937,155
938,106
939,35
940,53
941,152
942,95
943,116
944,69
945,139
946,179
947,136
948,28
949,161
950,70
951,108
952,135
953,80
954,74
955,92
956,136
957,123
958,159
959,33
960,153
961,127
962,146
963,146
964,12
965,108
966,195
967,190
968,177
969,142
970,149
971,53
972,174
973,139
974,108
975,5
976,150
977,84
978,113
979,155
980,53
981,60
982,42
983,97
984,1
985,49
986,179
987,40
988,55
989,148
990,80
991,58
992,140
993,52
994,49
995,76
996,53
997,51
998,89
999,190
1000,24
1001,141
1002,186
1003,139
1004,36
1005,24
1006,54
1007,44
1008,184
1009,109
1010,111
1011,42
1012,80
1013,53
1014,122
1015,17
1016,129
1017,30
1018,133
1019,115
1020,157
1021,109
1022,98
1023,30
1024,24
1025,97
1026,168
1027,170
1028,113
1029,189
1030,105
1031,3
1032,149
1033,141
1034,12
1035,174
1036,130
1037,109
1038,38
1039,93
1040,24
1041,143
1042,142
1043,117
1044,106
1045,58
1046,64
1047,75
1048,113
1049,90
1050,126
1051,108
1052,129
1053,70
1054,161
1055,147
1056,17
1057,151
1058,72
1059,90
1060,174
1061,159
1062,168
1063,9
1064,162
1065,41
1066,180
1067,17
1068,70
1069,136
1070,114
1071,178
1072,18
1073,138
1074,1
1075,74
1076,168
1077,195
1078,167
1079,117
1080,153
1081,77
1082,72
1083,102
1084,90
1085,183
1086,147
1087,177
1088,139
1089,147
1090,90
1091,174
1092,199
1093,14
1094,129
1095,108
1096,157
1097,72
1098,72
1099,47
1100,108
1101,76
1102,132
1103,190
1104,95
1105,111
1106,53
1107,168
1108,141
1109,193
1110,77
1111,181
1112,29
1113,4
1114,101
1115,33
1116,97
1117,143
1118,72
1119,82
1120,151
1121,164
1122,55
1123,115
1124,162
1125,168
1126,11
1127,45
1128,105
1129,121
1130,174
1131,18
1132,156
1133,28
1134,5
1135,26
1136,173
1137,156
1138,172
1139,195
1140,121
1141,75
1142,56
1143,159
1144,26
1145,46
1146,0
1147,148
1148,53
1149,184
1150,173
1151,13
1152,110
1153,7
1154,72
1155,86
1156,61
1157,73
1158,69
1159,167
1160,199
1161,12
1162,186
1163,53
1164,180
1165,95
1166,160
1167,27
1168,159
1169,162
1170,85
1171,174
1172,179
1173,183
1174,130
1175,35
1176,55
1177,63
1178,186
1179,145
1180,69
1181,93
1182,38
1183,51
1184,168
1185,175
1186,97
1187,38
1188,88
1189,113
1190,36
1191,37
1192,59
1193,45
1194,52
1195,40
1196,33
1197,109
1198,149
1199,149
1200,18
1201,189
1202,95
1203,133
1204,69
1205,128
1206,6
1207,173
1208,148
1209,2
1210,29
1211,79
1212,148
1213,106
1214,57
1215,5
1216,174
1217,161
1218,89
1219,32
1220,198
1221,97
1222,149
1223,23
1224,46
1225,109
1226,46
1227,173
1228,161
1229,5
1230,147
1231,76
1232,190
1233,198
1234,130
1235,144
1236,115
1237,177
1238,40
1239,147
1240,109
1241,100
1242,135
1243,40
1244,8
1245,60
1246,167
1247,168
1248,90
1249,51
1250,155
1251,38
1252,192
1253,161
1254,35
1255,199
1256,146
1257,149
1258,173
1259,1
1260,165
1261,82
1262,35
1263,108
1264,57
1265,75
1266,137
1267,56
1268,54
1269,195
1270,28
1271,61
1272,54
1273,65
1274,168
1275,189
1276,52
1277,184
1278,175
1279,66
1280,80
1281,56
1282,11
1283,25
1284,97
1285,137
1286,95
1287,135
1288,82
1289,129
1290,129
1291,115
1292,129
1293,75
1294,99
1295,8
1296,8
1297,180
1298,53
1299,84
1300,133
1301,110
1302,136
1303,56
1304,9
1305,83
1306,136
1307,89
1308,71
1309,166
1310,46
1311,51
1312,5
1313,113
1314,38
1315,70
1316,174
1317,168
1318,95
1319,174
1320,53
1321,102
1322,24
1323,135
1324,184
1325,161
1326,122
1327,53
1328,11
1329,84
1330,8
1331,137
1332,12
1333,24
1334,48
1335,82
1336,95
1337,146
1338,161
1339,26
1340,52
1341,64
1342,185
1343,69
1344,132
1345,173
1346,149
1347,111
1348,144
1349,186
1350,148
1351,54
1352,56
1353,22
1354,185
1355,7
1356,116
1357,191
1358,143
1359,108
1360,128
1361,33
1362,161
1363,8
1364,157
1365,184
1366,109
1367,140
1368,129
1369,18
1370,74
1371,66
1372,58
1373,195
1374,147
1375,53
1376,72
1377,73
1378,54
1379,46
1380,60
1381,98
1382,172
1383,157
1384,186
1385,180
1386,151
1387,128
1388,105
1389,48
1390,29
1391,121
1392,70
1393,167
1394,72
1395,128
1396,174
1397,177
1398,116
1399,138
1400,94
1401,155
1402,151
1403,53
1404,65
1405,60
1406,148
1407,13
1408,47
1409,149
1410,133
1411,27
1412,139
1413,70
1414,198
1415,177
1416,51
1417,1
1418,193
1419,1
1420,174
1421,198
1422,24
1423,28
1424,55
1425,27
1426,42
1427,90
1428,53
1429,61
1430,80
1431,53
1432,21
1433,185
1434,174
1435,174
1436,127
1437,164
1438,49
1439,84
1440,30
1441,179
1442,138
1443,120
1444,173
1445,166
1446,41
1447,69
1448,75
1449,52
1450,49
1451,88
1452,37
1453,198
1454,100
1455,14
1456,191
1457,190
1458,112
1459,38
1460,67
1461,195
1462,196
1463,163
1464,73
1465,60
1466,145
1467,189
1468,110
1469,186
1470,83
1471,10
1472,174
1473,109
1474,183
1475,138
1476,86
1477,115
1478,7
1479,111
1480,57
1481,127
1482,60
1483,121
1484,66
1485,152
1486,21
1487,159
1488,126
1489,57
1490,193
1491,115
1492,128
1493,46
1494,64
1495,105
1496,7
1497,148
1498,27
1499,103
1500,6
1501,174
1502,162
1503,36
1504,25
1505,121
1506,109
1507,142
1508,1
1509,198
1510,23
1511,193
1512,129
1513,74
1514,93
1515,97
1516,139
1517,53
1518,130
1519,168
1520,198
1521,194
1522,10
1523,139
1524,49
1525,176
1526,8
1527,105
1528,63
1529,129
1530,64
1531,187
1532,86
1533,113
1534,53
1535,98
1536,144
1537,85
1538,85
1539,129
1540,160
1541,68
1542,8
1543,4
1544,144
1545,97
1546,161
1547,115
1548,88
1549,89
1550,74
1551,182
1552,172
1553,56
1554,174
1555,190
1556,149
1557,53
1558,181
1559,56
1560,126
1561,0
1562,51
1563,101
1564,53
1565,168
1566,63
1567,54
1568,164
1569,25
1570,17
1571,130
1572,115
1573,11
1574,118
1575,53
1576,90
1577,0
1578,61
1579,197
1580,128
1581,61
1582,125
1583,56
1584,164
1585,23
1586,9
1587,137
1588,174
1589,108
1590,35
1591,72
1592,137
1593,53
1594,74
1595,168
1596,50
1597,112
1598,157
1599,35
1600,116
1601,65
1602,189
1603,113
1604,199
1605,26
1606,67
1607,150
1608,14
1609,59
1610,180
1611,133
1612,144
1613,23
1614,49
1615,129
1616,53
1617,51
1618,6
1619,124
1620,174
1621,183
1622,100
1623,60
1624,0
1625,61
1626,49
1627,57
1628,189
1629,111
1630,100
1631,173
1632,89
1633,184
1634,138
1635,95
1636,6
1637,179
1638,198
1639,75
1640,149
1641,81
1642,138
1643,174
1644,135
1645,72
1646,148
1647,53
1648,168
1649,195
1650,143
1651,40
1652,174
1653,37
1654,115
1655,27
1656,66
1657,198
1658,51
1659,60
1660,155
1661,28
1662,50
1663,112
1664,147
1665,115
1666,13
1667,155
1668,174
1669,198
1670,149
1671,72
1672,47
1673,155
1674,13
1675,167
1676,31
1677,82
1678,22
1679,25
1680,56
1681,117
1682,151
1683,121
1684,101
1685,172
1686,140
1687,29
1688,192
1689,77
1690,76
1691,128
1692,113
1693,74
1694,28
1695,50
1696,78
1697,89
1698,89
1699,181
1700,196
1701,143
1702,106
1703,97
1704,128
1705,111
1706,24
1707,32
1708,133
1709,115
1710,5
1711,195
1712,110
1713,199
1714,35
1715,6
1716,197
1717,12
1718,35
1719,81
1720,105
1721,88
1722,97
1723,122
1724,108
1725,65
1726,42
1727,78
1728,97
1729,52
1730,129
1731,87
1732,81
1733,155
1734,199
1735,121
1736,113
1737,136
1738,113
1739,138
1740,57
1741,86
1742,126
1743,13
1744,140
1745,182
1746,51
1747,199
1748,129
1749,40
1750,40
1751,142
1752,178
1753,61
1754,151
1755,18
1756,128
1757,24
1758,138
1759,50
1760,132
1761,167
1762,129
1763,115
1764,24
1765,27
1766,109
1767,28
1768,152
1769,129
1770,152
1771,184
1772,126
1773,6
1774,23
1775,62
1776,53
1777,181
1778,97
1779,173
1780,13
1781,25
1782,96
1783,147
1784,112
1785,40
1786,179
1787,8
1788,90
1789,182
1790,79
1791,129
1792,53
1793,0
1794,166
1795,185
1796,53
1797,84
1798,89
1799,153
1800,100
1801,73
1802,37
1803,127
1804,28
1805,46
1806,105
1807,34
1808,162
1809,104
1810,74
1811,50
1812,97
1813,35
1814,110
1815,60
1816,115
1817,181
1818,82
1819,38
1820,129
1821,40
1822,74
1823,160
1824,133
1825,169
1826,75
1827,30
1828,195
1829,137
1830,51
1831,181
1832,40
1833,76
1834,136
1835,95
1836,0
1837,28
1838,165
1839,27
1840,199
1841,49
1842,121
1843,53
1844,160
1845,179
1846,12
1847,97
1848,42
1849,132
1850,58
1851,160
1852,186
1853,80
1854,157
1855,162
1856,30
1857,193
1858,160
1859,97
1860,198
1861,190
1862,125
1863,68
1864,82
1865,68
1866,82
1867,89
1868,108
1869,78
1870,97
1871,174
1872,93
1873,131
1874,159
1875,29
1876,152
1877,113
1878,97
1879,108
1880,108
1881,1
1882,78
1883,97
1884,130
1885,128
1886,98
1887,179
1888,148
1889,146
1890,71
1891,110
1892,24
1893,174
1894,16
1895,128
1896,168
1897,155
1898,128
1899,46
1900,74
1901,4
1902,164
1903,178
1904,128
1905,97
1906,197
1907,190
1908,97
1909,24
1910,75
1911,75
1912,133
1913,115
1914,93
1915,139
1916,84
1917,192
1918,128
1919,58
1920,81
1921,125
1922,50
1923,108
1924,179
1925,11
1926,129
1927,166
1928,191
1929,11
1930,27
1931,126
1932,115
1933,175
1934,121
1935,130
1936,161
1937,139
1938,74
1939,152
1940,137
1941,93
1942,173
1943,92
1944,30
1945,117
1946,1
1947,142
1948,30
1949,53
1950,17
1951,15
1952,58
1953,1
1954,106
1955,149
1956,53
1957,182
1958,180
1959,59
1960,148
1961,132
1962,27
1963,51
1964,51
1965,137
1966,134
1967,7
1968,106
1969,138
1970,190
1971,103
1972,17
1973,61
1974,110
1975,98
1976,51
1977,183
1978,195
1979,121
1980,165
1981,24
1982,121
1983,199
1984,20
1985,75
1986,58
1987,63
1988,1
1989,50
1990,115
1991,72
1992,1
1993,48
1994,14
1995,132
1996,64
1997,125
1998,133
1999,50
2000,56
2001,65
2002,199
2003,144
2004,122
2005,181
2006,174
2007,115
2008,97
2009,147
2010,71
2011,108
2012,178
2013,165
2014,104
2015,25
2016,195
2017,199
2018,60
2019,25
2020,180
2021,160
2022,111
2023,192
2024,183
2025,63
2026,121
2027,121
2028,89
2029,110
2030,84
2031,93
2032,37
2033,50
2034,144
2035,61
2036,162
2037,191
2038,115
2039,106
2040,46
2041,195
2042,32
2043,125
2044,109
2045,13
2046,51
2047,164
2048,105
2049,181
2050,46
2051,175
2052,180
2053,90
2054,17
2055,183
2056,151
2057,102
2058,74
2059,5
2060,195
2061,154
2062,106
2063,180
2064,33
2065,68
2066,106
2067,18
2068,108
2069,135
2070,17
2071,59
2072,36
2073,100
2074,0
2075,133
2076,56
2077,89
2078,79
2079,4
2080,58
2081,44
2082,152
2083,148
2084,53
2085,152
2086,109
2087,145
2088,169
2089,52
2090,72
2091,81
2092,9
2093,126
2094,72
2095,69
2096,186
2097,115
2098,194
2099,107
2100,33
2101,112
2102,193
2103,199
2104,28
2105,109
2106,76
2107,123
2108,146
2109,155
2110,161
2111,7
2112,17
2113,101
2114,23
2115,42
2116,78
2117,108
2118,128
2119,160
2120,54
2121,98
2122,53
2123,91
2124,179
2125,173
2126,152
2127,128
2128,180
2129,25
2130,52
2131,73
2132,56
2133,74
2134,56
2135,162
2136,51
2137,136
2138,7
2139,60
2140,197
2141,169
2142,70
2143,199
2144,36
2145,84
2146,133
2147,183
2148,69
2149,85
2150,182
2151,60
2152,38
2153,33
2154,140
2155,183
2156,77
2157,134
2158,11
2159,20
2160,143
2161,195
2162,175
2163,66
2164,132
2165,65
2166,145
2167,106
2168,50
2169,141
2170,56
2171,1
2172,36
2173,199
2174,139
2175,24
2176,98
2177,28
2178,84
2179,71
2180,139
2181,93
2182,149
2183,115
2184,109
2185,157
2186,154
2187,103
2188,88
2189,70
2190,1
2191,109
2192,63
2193,40
2194,195
2195,47
2196,95
2197,60
2198,157
2199,121
2200,181
2201,198
2202,120
2203,30
2204,90
2205,74
2206,177
2207,199
2208,189
2209,77
2210,180
2211,168
2212,13
2213,53
2214,166
2215,12
2216,46
2217,35
2218,149
2219,6
2220,141
2221,93
2222,50
2223,169
2224,70
2225,65
2226,21
2227,48
2228,157
2229,113
2230,132
2231,77
2232,20
2233,118
2234,127
2235,37
2236,72
2237,98
2238,27
2239,109
2240,161
2241,134
2242,1
2243,125
2244,160
2245,65
2246,163
2247,184
2248,137
2249,27
2250,121
2251,97
2252,144
2253,78
2254,94
2255,157
2256,137
2257,100
2258,183
2259,23
2260,166
2261,82
2262,194
2263,59
2264,144
2265,97
2266,154
2267,28
2268,73
2269,111
2270,116
2271,109
2272,106
2273,61
2274,17
2275,103
2276,93
2277,133
2278,109
2279,90
2280,162
2281,64
2282,61
2283,111
2284,66
2285,144
2286,75
2287,116
2288,111
2289,24
2290,63
2291,180
2292,105
2293,159
2294,192
2295,56
2296,149
2297,165
2298,74
2299,34
2300,64
2301,7
2302,197
2303,81
2304,75
2305,86
2306,1
2307,128
2308,69
2309,4
2310,161
2311,191
2312,124
2313,90
2314,74
2315,185
2316,111
2317,47
2318,107
2319,143
2320,199
2321,47
2322,160
2323,106
2324,54
2325,179
2326,129
2327,189
2328,143
2329,60
2330,128
2331,186
2332,53
2333,93
2334,100
2335,190
2336,148
2337,74
2338,56
2339,7
2340,95
2341,112
2342,106
2343,59
2344,73
2345,9
2346,25
2347,125
2348,27
2349,115
2350,84
2351,45
2352,160
2353,111
2354,106
2355,60
2356,25
2357,133
2358,90
2359,28
2360,94
2361,180
2362,52
2363,151
2364,173
2365,160
2366,155
2367,49
2368,143
2369,153
2370,28
2371,90
2372,7
2373,53
2374,53
2375,28
2376,97
2377,153
2378,60
2379,54
2380,100
2381,130
2382,75
2383,199
2384,131
2385,52
2386,109
2387,24
2388,69
2389,4
2390,81
2391,169
2392,132
2393,116
2394,198
2395,199
2396,56
2397,160
2398,117
2399,165
2400,82
2401,135
2402,37
2403,26
2404,158
2405,119
2406,87
2407,84
2408,159
2409,199
2410,18
2411,109
2412,173
2413,160
2414,190
2415,72
2416,168
2417,21
2418,108
2419,26
2420,88
2421,98
2422,35
2423,42
2424,180
2425,100
2426,19
2427,53
2428,56
2429,135
2430,46
2431,111
2432,127
2433,144
2434,98
2435,58
2436,197
2437,121
2438,195
2439,10
2440,33
2441,161
2442,22
2443,126
2444,159
2445,58
2446,3
2447,18
2448,99
2449,199
2450,193
2451,60
2452,180
2453,195
2454,81
2455,38
2456,58
2457,17
2458,168
2459,180
2460,21
2461,11
2462,20
2463,60
2464,33
2465,157
2466,160
2467,61
2468,168
2469,139
2470,80
2471,57
2472,109
2473,6
2474,172
2475,46
2476,69
2477,75
2478,126
2479,27
2480,142
2481,41
2482,110
2483,190
2484,108
2485,55
2486,129
2487,9
2488,82
2489,160
2490,18
2491,25
2492,113
2493,159
2494,108
2495,98
2496,113
2497,167
2498,8
2499,137
2500,174
2501,136
2502,86
2503,133
2504,168
2505,90
2506,152
2507,168
2508,181
2509,100
2510,73
2511,54
2512,8
2513,47
2514,144
2515,26
2516,149
2517,40
2518,97
2519,134
2520,133
2521,9
2522,183
2523,152
2524,115
2525,173
2526,82
2527,61
2528,49
2529,53
2530,175
2531,118
2532,113
2533,129
2534,189
2535,8
2536,134
2537,27
2538,55
2539,26
2540,190
2541,33
2542,145
2543,111
2544,51
2545,193
2546,146
2547,144
2548,8
2549,58
2550,125
2551,86
2552,82
2553,5
2554,159
2555,147
2556,109
2557,147
2558,86
2559,45
2560,160
2561,89
2562,144
2563,109
2564,180
2565,74
2566,60
2567,173
2568,61
2569,190
2570,112
2571,144
2572,197
2573,180
2574,113
2575,166
2576,181
2577,160
2578,57
2579,2
2580,66
2581,133
2582,100
2583,121
2584,172
2585,5
2586,147
2587,189
2588,139
2589,152
2590,82
2591,192
2592,146
2593,162
2594,27
2595,122
2596,135
2597,65
2598,115
2599,90
2600,151
2601,18
2602,33
2603,143
2604,177
2605,130
2606,118
2607,112
2608,111
2609,60
2610,35
2611,121
2612,53
2613,132
2614,167
2615,74
2616,53
2617,121
2618,137
2619,128
2620,108
2621,166
2622,162
2623,2
2624,26
2625,156
2626,174
2627,52
2628,135
2629,115
2630,95
2631,121
2632,54
2633,106
2634,97
2635,164
2636,26
2637,80
2638,179
2639,187
2640,6
2641,24
2642,69
2643,152
2644,93
2645,129
2646,184
2647,6
2648,22
2649,191
2650,187
2651,117
2652,163
2653,121
2654,51
2655,162
2656,174
2657,173
2658,56
2659,1
2660,59
2661,38
2662,56
2663,176
2664,108
2665,75
2666,30
2667,73
2668,46
2669,83
2670,175
2671,164
2672,24
2673,93
2674,78
2675,75
2676,151
2677,21
2678,90
2679,29
2680,63
2681,145
2682,24
2683,61
2684,25
2685,144
2686,80
2687,167
2688,147
2689,13
2690,183
2691,49
2692,19
2693,90
2694,2
2695,74
2696,166
2697,190
2698,20
2699,89
2700,54
2701,75
2702,60
2703,74
2704,181
2705,13
2706,9
2707,97
2708,9
2709,85
2710,18
2711,57
2712,106
2713,24
2714,0
2715,57
2716,66
2717,137
2718,7
2719,155
2720,127
2721,179
2722,89
2723,72
2724,131
2725,33
2726,122
2727,75
2728,104
2729,113
2730,27
2731,58
2732,89
2733,86
2734,195
2735,54
2736,66
2737,95
2738,186
2739,103
2740,149
2741,67
2742,106
2743,18
2744,197
2745,50
2746,112
2747,149
2748,199
2749,113
2750,118
2751,50
2752,35
2753,54
2754,4
2755,178
2756,144
2757,159
2758,115
2759,4
2760,46
2761,106
2762,186
2763,190
2764,162
2765,137
2766,197
2767,94
2768,60
2769,143
2770,113
2771,147
2772,14
2773,189
2774,37
2775,105
2776,108
2777,95
2778,195
2779,166
2780,86
2781,198
2782,144
2783,88
2784,73
2785,23
2786,135
2787,186
2788,41
2789,58
2790,89
2791,186
2792,6
2793,60
2794,70
2795,177
2796,52
2797,97
2798,58
2799,80
2800,57
2801,157
2802,77
2803,195
2804,90
2805,129
2806,51
2807,8
2808,143
2809,180
2810,118
2811,5
2812,144
2813,57
2814,167
2815,162
2816,184
2817,62
2818,190
2819,73
2820,93
2821,195
2822,64
2823,60
2824,129
2825,50
2826,169
2827,169
2828,135
2829,182
2830,73
2831,136
2832,190
2833,13
2834,41
2835,151
2836,149
2837,28
2838,48
2839,88
2840,174
2841,78
2842,40
2843,72
2844,197
2845,144
2846,69
2847,169
2848,2
2849,129
2850,195
2851,168
2852,192
2853,103
2854,115
2855,98
2856,82
2857,110
2858,121
2859,51
2860,115
2861,45
2862,177
2863,90
2864,52
2865,8
2866,25
2867,121
2868,97
2869,115
2870,90
2871,160
2872,140
2873,188
2874,95
2875,4
2876,174
2877,198
2878,135
2879,144
2880,81
2881,10
2882,61
2883,121
2884,6
2885,157
2886,195
2887,126
2888,166
2889,168
2890,89
2891,161
2892,46
2893,65
2894,152
2895,184
2896,97
2897,18
2898,133
2899,133
2900,167
2901,38
2902,65
2903,105
2904,75
2905,174
2906,61
2907,149
2908,197
2909,146
2910,163
2911,77
2912,75
2913,116
2914,84
2915,109
2916,159
2917,146
2918,129
2919,26
2920,7
2921,34
2922,111
2923,105
2924,53
2925,185
2926,25
2927,97
2928,136
2929,174
2930,86
2931,144
2932,23
2933,35
2934,18
2935,129
2936,85
2937,11
2938,67
2939,58
2940,162
2941,189
2942,144
2943,45
2944,106
2945,64
2946,139
2947,149
2948,157
2949,74
2950,58
2951,133
2952,152
2953,190
2954,169
2955,173
2956,38
2957,73
2958,195
2959,18
2960,184
2961,41
2962,25
2963,57
2964,56
2965,50
2966,141
2967,159
2968,164
2969,60
2970,8
2971,42
2972,69
2973,129
2974,87
2975,161
2976,112
2977,182
2978,174
2979,177
2980,85
2981,167
2982,14
2983,35
2984,82
2985,57
2986,64
2987,159
2988,81
2989,21
2990,73
2991,108
2992,94
2993,72
2994,173
2995,51
2996,98
