Id,Category
1422,69
1423,14
1424,55
1425,27
1426,179
1427,25
1428,108
1429,61
1430,80
1431,72
1432,21
1433,103
1434,195
1435,174
1436,149
1437,195
1438,49
1439,84
1440,30
1441,195
1442,149
1443,56
1444,11
1445,166
1446,41
1447,48
1448,75
1449,52
1450,125
1451,93
1452,160
1453,198
1454,100
1455,14
1456,14
1457,190
1458,130
1459,38
1460,115
1461,27
1462,196
1463,162
1464,179
1465,60
1466,145
1467,138
1468,110
1469,186
1470,83
1471,161
1472,184
1473,138
1474,183
1475,160
1476,86
1477,115
1478,7
1479,111
1480,57
1481,164
1482,147
1483,53
1484,66
1485,133
1486,13
1487,54
1488,163
1489,57
1490,193
1491,115
1492,164
1493,46
1494,140
1495,144
1496,7
1497,17
1498,95
1499,103
1500,182
1501,119
1502,195
1503,5
1504,150
1505,9
1506,87
1507,29
1508,86
1509,133
1510,23
1511,136
1512,129
1513,162
1514,28
1515,144
1516,118
1517,53
1518,130
1519,1
1520,68
1521,194
1522,172
1523,139
1524,128
1525,145
1526,8
1527,80
1528,42
1529,168
1530,88
1531,162
1532,140
1533,113
1534,53
1535,195
1536,47
1537,128
1538,160
1539,55
1540,167
1541,68
1542,8
1543,121
1544,144
1545,97
1546,161
1547,115
1548,128
1549,89
1550,121
1551,182
1552,72
1553,56
1554,152
1555,190
1556,149
1557,53
1558,122
1559,56
1560,126
1561,152
1562,54
1563,193
1564,128
1565,168
1566,63
1567,103
1568,115
1569,53
1570,69
1571,130
1572,115
1573,11
1574,179
1575,86
1576,169
1577,0
1578,106
1579,80
1580,128
1581,61
1582,174
1583,38
1584,97
1585,23
1586,92
1587,137
1588,65
1589,108
1590,35
1591,53
1592,1
1593,134
1594,48
1595,168
1596,89
1597,3
1598,115
1599,86
1600,49
1601,65
1602,189
1603,113
1604,109
1605,26
1606,197
1607,150
1608,19
1609,59
1610,180
1611,152
1612,177
1613,23
1614,192
1615,198
1616,53
1617,51
1618,6
1619,72
1620,49
1621,168
1622,95
1623,180
1624,84
1625,20
1626,49
1627,57
1628,68
1629,27
1630,100
1631,11
1632,133
1633,188
1634,138
1635,95
1636,6
1637,179
1638,198
1639,75
1640,54
1641,81
1642,138
1643,137
1644,67
1645,114
1646,121
1647,53
1648,121
1649,61
1650,143
1651,72
1652,174
1653,37
1654,129
1655,27
1656,66
1657,174
1658,51
1659,121
1660,162
1661,179
1662,61
1663,42
1664,147
1665,115
1666,13
1667,54
1668,148
1669,26
1670,89
1671,14
1672,190
1673,163
1674,13
1675,167
1676,31
1677,82
1678,53
1679,25
1680,51
1681,195
1682,17
1683,195
1684,113
1685,72
1686,140
1687,29
1688,73
1689,88
1690,25
1691,179
1692,12
1693,199
1694,54
1695,50
1696,95
1697,89
1698,169
1699,181
1700,148
1701,143
1702,113
1703,117
1704,121
1705,111
1706,24
1707,32
1708,53
1709,118
1710,30
1711,128
1712,128
1713,72
1714,65
1715,149
1716,58
1717,113
1718,101
1719,81
1720,105
1721,128
1722,70
1723,181
1724,108
1725,65
1726,42
1727,8
1728,97
1729,182
1730,129
1731,92
1732,81
1733,155
1734,121
1735,198
1736,89
1737,93
1738,113
1739,138
1740,57
1741,128
1742,58
1743,13
1744,180
1745,182
1746,195
1747,28
1748,129
1749,40
1750,40
1751,31
1752,179
1753,61
1754,121
1755,199
1756,128
1757,24
1758,138
1759,180
1760,129
1761,167
1762,129
1763,118
1764,89
1765,27
1766,109
1767,72
1768,188
1769,129
1770,57
1771,91
1772,27
1773,6
1774,23
1775,184
1776,169
1777,181
1778,174
1779,106
1780,144
1781,143
1782,96
1783,106
1784,112
1785,40
1786,195
1787,8
1788,128
1789,182
1790,53
1791,129
1792,129
1793,9
1794,199
1795,41
1796,53
1797,84
1798,89
1799,153
1800,125
1801,73
1802,106
1803,58
1804,54
1805,46
1806,105
1807,144
1808,194
1809,128
1810,162
1811,50
1812,31
1813,35
1814,164
1815,60
1816,115
1817,181
1818,24
1819,38
1820,128
1821,40
1822,162
1823,198
1824,133
1825,40
1826,198
1827,58
1828,5
1829,137
1830,51
1831,108
1832,40
1833,106
1834,136
1835,72
1836,179
1837,199
1838,165
1839,27
1840,53
1841,50
1842,121
1843,57
1844,121
1845,27
1846,198
1847,174
1848,65
1849,132
1850,42
1851,118
1852,23
1853,119
1854,157
1855,162
1856,30
1857,152
1858,162
1859,121
1860,198
1861,49
1862,125
1863,60
1864,82
1865,68
1866,82
1867,72
1868,108
1869,198
1870,167
1871,14
1872,93
1873,121
1874,72
1875,40
1876,152
1877,113
1878,97
1879,108
1880,59
1881,1
1882,77
1883,97
1884,66
1885,58
1886,51
1887,179
1888,49
1889,183
1890,71
1891,110
1892,24
1893,174
1894,4
1895,128
1896,168
1897,162
1898,128
1899,161
1900,179
1901,49
1902,128
1903,140
1904,128
1905,175
1906,197
1907,190
1908,69
1909,24
1910,44
1911,75
1912,133
1913,115
1914,115
1915,153
1916,84
1917,195
1918,128
1919,57
1920,7
1921,106
1922,50
1923,93
1924,179
1925,11
1926,129
1927,166
1928,109
1929,11
1930,27
1931,126
1932,115
1933,175
1934,95
1935,130
1936,161
1937,121
1938,33
1939,152
1940,137
1941,93
1942,166
1943,92
1944,30
1945,198
1946,24
1947,118
1948,30
1949,53
1950,17
1951,9
1952,136
1953,144
1954,182
1955,149
1956,180
1957,182
1958,161
1959,59
1960,148
1961,3
1962,27
1963,179
1964,91
1965,82
1966,134
1967,7
1968,106
1969,24
1970,115
1971,103
1972,194
1973,61
1974,29
1975,98
1976,195
1977,183
1978,195
1979,121
1980,165
1981,24
1982,121
1983,132
1984,20
1985,56
1986,58
1987,195
1988,144
1989,180
1990,115
1991,179
1992,128
1993,48
1994,14
1995,76
1996,30
1997,125
1998,133
1999,180
2000,53
2001,84
2002,80
2003,162
2004,86
2005,181
2006,174
2007,115
2008,48
2009,147
2010,54
2011,144
2012,149
2013,157
2014,8
2015,25
2016,9
2017,199
2018,115
2019,25
2020,53
2021,162
2022,65
2023,199
2024,183
2025,63
2026,171
2027,121
2028,89
2029,164
2030,144
2031,72
2032,37
2033,180
2034,78
2035,61
2036,162
2037,80
2038,197
2039,121
2040,46
2041,195
2042,70
2043,106
2044,60
2045,13
2046,149
2047,82
2048,105
2049,108
2050,46
2051,53
2052,53
2053,115
2054,137
2055,183
2056,141
2057,168
2058,27
2059,5
2060,195
2061,154
2062,179
2063,24
2064,161
2065,68
2066,106
2067,18
2068,47
2069,186
2070,17
2071,107
2072,53
2073,100
2074,0
2075,133
2076,44
2077,89
2078,128
2079,199
2080,58
2081,38
2082,103
2083,164
2084,113
2085,115
2086,109
2087,145
2088,125
2089,52
2090,72
2091,38
2092,9
2093,126
2094,160
2095,69
2096,186
2097,115
2098,101
2099,107
2100,121
2101,148
2102,86
2103,117
2104,28
2105,104
2106,25
2107,54
2108,146
2109,155
2110,161
2111,7
2112,17
2113,29
2114,23
2115,42
2116,108
2117,89
2118,121
2119,162
2120,54
2121,163
2122,163
2123,195
2124,179
2125,166
2126,166
2127,9
2128,161
2129,133
2130,129
2131,73
2132,56
2133,74
2134,81
2135,162
2136,51
2137,199
2138,7
2139,147
2140,9
2141,169
2142,70
2143,179
2144,50
2145,9
2146,133
2147,84
2148,74
2149,85
2150,143
2151,53
2152,113
2153,33
2154,155
2155,183
2156,69
2157,9
2158,11
2159,54
2160,164
2161,145
2162,53
2163,66
2164,133
2165,65
2166,145
2167,106
2168,50
2169,17
2170,121
2171,1
2172,36
2173,72
2174,86
2175,190
2176,98
2177,54
2178,168
2179,71
2180,41
2181,148
2182,179
2183,115
2184,109
2185,157
2186,167
2187,113
2188,106
2189,84
2190,79
2191,57
2192,74
2193,11
2194,195
2195,47
2196,97
2197,109
2198,157
2199,121
2200,181
2201,198
2202,38
2203,30
2204,198
2205,74
2206,177
2207,89
2208,189
2209,103
2210,53
2211,45
2212,13
2213,53
2214,166
2215,160
2216,154
2217,35
2218,149
2219,6
2220,48
2221,89
2222,50
2223,169
2224,70
2225,149
2226,174
2227,35
2228,157
2229,100
2230,132
2231,12
2232,179
2233,61
2234,59
2235,45
2236,25
2237,98
2238,111
2239,24
2240,161
2241,53
2242,5
2243,125
2244,160
2245,174
2246,163
2247,74
2248,41
2249,27
2250,121
2251,54
2252,27
2253,63
2254,121
2255,157
2256,106
2257,46
2258,183
2259,140
2260,61
2261,82
2262,17
2263,80
2264,144
2265,154
2266,154
2267,28
2268,18
2269,111
2270,116
2271,5
2272,40
2273,61
2274,17
2275,103
2276,153
2277,133
2278,195
2279,117
2280,162
2281,9
2282,93
2283,111
2284,66
2285,161
2286,75
2287,116
2288,53
2289,54
2290,63
2291,180
2292,13
2293,159
2294,72
2295,63
2296,149
2297,165
2298,181
2299,18
2300,60
2301,7
2302,129
2303,54
2304,118
2305,86
2306,1
2307,165
2308,69
2309,4
2310,128
2311,149
2312,124
2313,89
2314,74
2315,103
2316,111
2317,47
2318,107
2319,58
2320,199
2321,47
2322,160
2323,103
2324,155
2325,106
2326,129
2327,133
2328,108
2329,53
2330,106
2331,135
2332,139
2333,108
2334,100
2335,190
2336,148
2337,164
2338,56
2339,104
2340,95
2341,112
2342,54
2343,195
2344,172
2345,9
2346,25
2347,129
2348,27
2349,53
2350,58
2351,45
2352,162
2353,111
2354,106
2355,49
2356,25
2357,133
2358,24
2359,72
2360,199
2361,161
2362,53
2363,151
2364,173
2365,160
2366,69
2367,49
2368,101
2369,121
2370,179
2371,90
2372,27
2373,27
2374,46
2375,121
2376,97
2377,89
2378,60
2379,72
2380,51
2381,126
2382,75
2383,121
2384,9
2385,52
2386,133
2387,199
2388,181
2389,95
2390,81
2391,164
2392,132
2393,97
2394,198
2395,41
2396,75
2397,160
2398,117
2399,174
2400,82
2401,135
2402,37
2403,26
2404,179
2405,57
2406,87
2407,58
2408,159
2409,9
2410,18
2411,152
2412,163
2413,162
2414,121
2415,9
2416,64
2417,21
2418,69
2419,26
2420,144
2421,98
2422,179
2423,150
2424,180
2425,100
2426,72
2427,9
2428,56
2429,135
2430,46
2431,111
2432,149
2433,47
2434,9
2435,109
2436,133
2437,121
2438,195
2439,10
2440,181
2441,23
2442,195
2443,151
2444,159
2445,58
2446,179
2447,199
2448,99
2449,72
2450,93
2451,9
2452,125
2453,195
2454,56
2455,38
2456,58
2457,17
2458,168
2459,180
2460,21
2461,11
2462,161
2463,161
2464,3
2465,91
2466,163
2467,136
2468,168
2469,54
2470,80
2471,92
2472,169
2473,115
2474,172
2475,46
2476,69
2477,75
2478,128
2479,27
2480,178
2481,41
2482,161
2483,190
2484,117
2485,148
2486,129
2487,9
2488,82
2489,153
2490,18
2491,25
2492,97
2493,49
2494,108
2495,98
2496,121
2497,167
2498,8
2499,195
2500,174
2501,136
2502,53
2503,133
2504,168
2505,76
2506,152
2507,168
2508,181
2509,100
2510,172
2511,53
2512,8
2513,47
2514,144
2515,26
2516,149
2517,40
2518,143
2519,134
2520,133
2521,53
2522,183
2523,152
2524,115
2525,173
2526,82
2527,128
2528,49
2529,70
2530,61
2531,118
2532,132
2533,129
2534,189
2535,8
2536,134
2537,53
2538,121
2539,26
2540,190
2541,33
2542,179
2543,111
2544,100
2545,136
2546,146
2547,144
2548,8
2549,58
2550,125
2551,86
2552,82
2553,5
2554,54
2555,121
2556,90
2557,143
2558,86
2559,45
2560,160
2561,89
2562,144
2563,121
2564,180
2565,69
2566,180
2567,61
2568,106
2569,190
2570,112
2571,169
2572,197
2573,180
2574,113
2575,166
2576,181
2577,160
2578,103
2579,2
2580,53
2581,133
2582,86
2583,162
2584,172
2585,5
2586,167
2587,189
2588,14
2589,50
2590,164
2591,73
2592,100
2593,162
2594,36
2595,122
2596,49
2597,163
2598,115
2599,73
2600,82
2601,118
2602,74
2603,143
2604,177
2605,77
2606,118
2607,112
2608,111
2609,60
2610,54
2611,5
2612,53
2613,132
2614,167
2615,199
2616,53
2617,121
2618,117
2619,61
2620,108
2621,166
2622,162
2623,2
2624,26
2625,156
2626,169
2627,168
2628,135
2629,115
2630,118
2631,121
2632,174
2633,106
2634,97
2635,164
2636,26
2637,119
2638,179
2639,113
2640,6
2641,24
2642,162
2643,156
2644,80
2645,180
2646,122
2647,6
2648,121
2649,169
2650,187
2651,117
2652,74
2653,153
2654,51
2655,162
2656,152
2657,173
2658,56
2659,1
2660,59
2661,38
2662,75
2663,176
2664,108
2665,75
2666,23
2667,73
2668,46
2669,83
2670,175
2671,164
2672,169
2673,28
2674,82
2675,75
2676,162
2677,80
2678,198
2679,54
2680,63
2681,145
2682,128
2683,61
2684,25
2685,6
2686,51
2687,167
2688,27
2689,54
2690,183
2691,49
2692,19
2693,112
2694,2
2695,162
2696,166
2697,50
2698,54
2699,89
2700,121
2701,75
2702,113
2703,141
2704,190
2705,13
2706,11
2707,95
2708,64
2709,118
2710,144
2711,57
2712,27
2713,24
2714,0
2715,51
2716,197
2717,54
2718,70
2719,173
2720,162
2721,179
2722,89
2723,19
2724,152
2725,128
2726,100
2727,75
2728,108
2729,121
2730,27
2731,58
2732,89
2733,137
2734,27
2735,54
2736,66
2737,121
2738,186
2739,103
2740,149
2741,67
2742,68
2743,18
2744,197
2745,180
2746,128
2747,54
2748,60
2749,113
2750,195
2751,180
2752,35
2753,118
2754,9
2755,178
2756,144
2757,148
2758,115
2759,72
2760,46
2761,125
2762,113
2763,106
2764,160
2765,141
2766,198
2767,103
2768,8
2769,8
2770,181
2771,108
2772,54
2773,189
2774,37
2775,36
2776,0
2777,158
2778,61
2779,152
2780,113
2781,198
2782,144
2783,180
2784,73
2785,12
2786,135
2787,186
2788,41
2789,9
2790,89
2791,186
2792,6
2793,60
2794,70
2795,174
2796,52
2797,97
2798,133
2799,103
2800,103
2801,180
2802,77
2803,49
2804,136
2805,27
2806,51
2807,53
2808,180
2809,180
2810,54
2811,5
2812,121
2813,118
2814,167
2815,162
2816,185
2817,184
2818,198
2819,192
2820,153
2821,93
2822,128
2823,190
2824,102
2825,50
2826,169
2827,169
2828,169
2829,148
2830,73
2831,136
2832,133
2833,13
2834,62
2835,27
2836,149
2837,179
2838,128
2839,48
2840,72
2841,78
2842,40
2843,72
2844,115
2845,195
2846,160
2847,169
2848,115
2849,12
2850,80
2851,168
2852,92
2853,103
2854,133
2855,98
2856,82
2857,110
2858,37
2859,159
2860,72
2861,45
2862,8
2863,136
2864,58
2865,8
2866,72
2867,27
2868,86
2869,9
2870,24
2871,103
2872,86
2873,9
2874,95
2875,53
2876,41
2877,198
2878,135
2879,18
2880,81
2881,72
2882,61
2883,160
2884,6
2885,157
2886,103
2887,198
2888,61
2889,154
2890,173
2891,50
2892,46
2893,65
2894,152
2895,184
2896,97
2897,177
2898,57
2899,133
2900,167
2901,24
2902,25
2903,25
2904,75
2905,70
2906,61
2907,153
2908,197
2909,146
2910,74
2911,160
2912,75
2913,116
2914,84
2915,109
2916,192
2917,146
2918,121
2919,26
2920,7
2921,193
2922,111
2923,105
2924,179
2925,103
2926,86
2927,121
2928,113
2929,72
2930,160
2931,57
2932,23
2933,35
2934,18
2935,24
2936,103
2937,11
2938,67
2939,58
2940,162
2941,189
2942,198
2943,45
2944,106
2945,195
2946,54
2947,59
2948,157
2949,121
2950,58
2951,133
2952,152
2953,190
2954,164
2955,179
2956,38
2957,54
2958,195
2959,18
2960,113
2961,40
2962,25
2963,29
2964,65
2965,60
2966,121
2967,148
2968,68
2969,53
2970,8
2971,42
2972,108
2973,129
2974,121
2975,161
2976,112
2977,182
2978,28
2979,86
2980,85
2981,167
2982,168
2983,148
2984,97
2985,125
2986,183
2987,159
2988,56
2989,27
2990,73
2991,128
2992,174
2993,72
2994,173
2995,141
2996,52
