Id,Category
282,89
283,29
284,191
285,133
286,50
287,150
288,77
289,136
290,90
291,6
292,128
293,197
294,106
295,8
296,129
297,108
298,57
299,103
300,60
301,89
302,92
303,100
304,27
305,125
306,2
307,29
308,177
309,59
310,190
311,169
312,177
313,191
314,112
315,0
316,140
317,103
318,105
319,54
320,46
321,162
322,93
323,56
324,56
325,115
326,27
327,11
328,190
329,80
330,162
331,179
332,54
333,42
334,186
335,115
336,162
337,93
338,24
339,137
340,5
341,11
342,181
343,140
344,53
345,118
346,95
347,198
348,100
349,8
350,109
351,75
352,52
353,68
354,131
355,174
356,109
357,149
358,109
359,67
360,84
361,169
362,60
363,162
364,128
365,178
366,134
367,108
368,196
369,58
370,97
371,124
372,190
373,92
374,103
375,91
376,74
377,121
378,9
379,198
380,104
381,199
382,113
383,25
384,118
385,58
386,159
387,125
388,26
389,51
390,109
391,42
392,42
393,176
394,125
395,13
396,48
397,69
398,60
399,199
400,149
401,82
402,54
403,42
404,2
405,46
406,168
407,194
408,185
409,108
410,135
411,68
412,177
413,80
414,31
415,28
416,9
417,116
418,61
419,74
420,175
421,128
422,193
423,103
424,180
425,134
426,137
427,17
428,190
429,183
430,179
431,29
432,73
433,47
434,132
435,187
436,198
437,118
438,113
439,161
440,113
441,108
442,46
443,183
444,168
445,156
446,53
447,47
448,162
449,50
450,53
451,130
452,128
453,146
454,91
455,168
456,161
457,173
458,159
459,72
460,197
461,120
462,20
463,153
464,106
465,198
466,34
467,113
468,168
469,137
470,133
471,169
472,126
473,97
474,110
475,169
476,58
477,53
478,199
479,168
480,68
481,11
482,106
483,75
484,112
485,46
486,11
487,17
488,2
489,182
490,121
491,161
492,46
493,181
494,113
495,198
496,33
497,108
498,117
499,134
500,87
501,17
502,177
503,12
504,126
505,109
506,82
507,56
508,15
509,53
510,129
511,74
512,149
513,162
514,60
515,95
516,17
517,58
518,113
519,46
520,133
521,8
522,41
523,72
524,95
525,183
526,70
527,58
528,143
529,54
530,113
531,199
532,173
533,168
534,27
535,133
536,92
537,144
538,162
539,58
540,128
541,161
542,133
543,59
544,139
545,24
546,103
547,64
548,115
549,136
550,33
551,106
552,106
553,57
554,162
555,58
556,92
557,10
558,198
559,90
560,25
561,25
562,174
563,195
564,161
565,47
566,132
567,128
568,128
569,9
570,149
571,5
572,61
573,98
574,118
575,162
576,94
577,24
578,148
579,106
580,61
581,152
582,113
583,123
584,121
585,95
586,108
587,159
588,154
589,26
590,105
591,149
592,33
593,138
594,57
595,168
596,182
597,44
598,74
599,143
600,27
601,19
602,106
603,86
604,152
605,143
606,113
607,63
608,157
609,16
610,49
611,149
612,24
613,9
614,11
615,54
616,84
617,168
618,50
619,25
620,78
621,73
622,67
623,23
624,182
625,54
626,199
627,180
628,53
629,78
630,90
631,108
632,133
633,24
634,121
635,27
636,104
637,89
638,82
639,42
640,151
641,17
642,47
643,6
644,173
645,107
646,143
647,121
648,0
649,179
650,106
651,133
652,116
653,32
654,180
655,72
656,60
657,112
658,135
659,58
660,29
661,153
662,53
663,72
664,125
665,180
666,198
667,24
668,23
669,64
670,143
671,74
672,137
673,106
674,34
675,109
676,126
677,144
678,129
679,40
680,11
681,126
682,199
683,130
684,51
685,162
686,160
687,115
688,179
689,107
690,138
691,162
692,109
693,100
694,144
695,47
696,168
697,133
698,82
699,52
700,53
701,159
702,179
703,47
704,108
705,76
706,24
707,54
708,46
709,42
710,121
711,136
712,9
713,46
714,73
715,25
716,58
717,29
718,14
719,24
720,42
721,72
722,38
723,134
724,133
725,34
726,14
727,199
728,77
729,48
730,141
731,106
732,153
733,60
734,72
735,56
736,103
737,73
738,161
739,134
740,36
741,173
742,97
743,192
744,122
745,108
746,167
747,28
748,181
749,52
750,97
751,86
752,83
753,197
754,155
755,128
756,134
757,155
758,169
759,24
760,199
761,140
762,184
763,78
764,162
765,76
766,135
767,103
768,161
769,156
770,100
771,106
772,155
773,173
774,47
775,144
776,179
777,58
778,8
779,179
780,106
781,61
782,161
783,88
784,149
785,1
786,130
787,198
788,53
789,31
790,26
791,80
792,97
793,106
794,122
795,198
796,20
797,96
798,24
799,8
800,1
801,180
802,118
803,82
804,128
805,149
806,66
807,137
808,42
809,77
810,174
811,179
812,58
813,144
814,52
815,169
816,185
817,34
818,18
819,170
820,80
821,130
822,41
823,162
824,177
825,58
826,97
827,97
828,136
829,78
830,137
831,134
832,108
833,25
834,25
835,128
836,42
837,106
838,109
839,173
840,197
841,86
842,173
843,58
844,162
845,166
846,175
847,188
848,24
849,118
850,149
851,133
852,38
853,86
854,179
855,72
856,144
857,167
858,33
859,100
860,136
861,198
862,86
863,95
864,106
865,24
866,133
867,72
868,182
869,121
870,121
871,103
872,45
873,157
874,20
875,53
876,103
877,106
878,84
879,115
880,119
881,180
882,10
883,73
884,187
885,28
886,168
887,82
888,177
889,98
890,5
891,113
892,110
893,133
894,53
895,64
896,144
897,54
898,7
899,121
900,152
901,18
902,106
903,135
904,50
905,162
906,190
907,113
908,133
909,60
910,50
911,183
912,160
913,6
914,53
915,173
916,1
917,25
918,46
919,69
920,77
921,48
922,158
923,159
924,167
925,168
926,61
927,75
928,162
929,125
930,161
931,109
932,92
933,181
934,121
935,35
936,53
937,85
938,106
939,72
940,53
941,152
942,95
943,116
944,69
945,108
946,72
947,136
948,172
949,52
950,70
951,53
952,135
953,51
954,177
955,92
956,136
957,87
958,2
959,33
960,117
961,121
962,146
963,52
964,48
965,149
966,195
967,190
968,108
969,148
970,89
971,55
972,87
973,159
974,108
975,5
976,150
977,84
978,113
979,155
980,161
981,60
982,191
983,97
984,100
985,57
986,179
987,14
988,125
989,199
990,80
991,53
992,140
993,52
994,118
995,76
996,128
997,29
998,89
999,190
1000,24
1001,74
1002,160
1003,174
1004,36
1005,24
1006,54
1007,44
1008,184
1009,168
1010,111
1011,42
1012,80
1013,58
1014,122
1015,162
1016,115
1017,30
1018,115
1019,115
1020,157
1021,109
1022,13
1023,47
1024,24
1025,121
1026,9
1027,170
1028,113
1029,189
1030,160
1031,3
1032,149
1033,17
1034,12
1035,137
1036,60
1037,109
1038,38
1039,18
1040,24
1041,53
1042,149
1043,117
1044,106
1045,58
1046,109
1047,44
1048,91
1049,153
1050,107
1051,108
1052,129
1053,179
1054,161
1055,109
1056,69
1057,167
1058,168
1059,90
1060,174
1061,49
1062,84
1063,9
1064,17
1065,149
1066,180
1067,17
1068,149
1069,136
1070,179
1071,178
1072,18
1073,138
1074,77
1075,167
1076,168
1077,74
1078,167
1079,117
1080,167
1081,77
1082,72
1083,121
1084,195
1085,134
1086,121
1087,177
1088,123
1089,147
1090,24
1091,54
1092,199
1093,29
1094,187
1095,100
1096,180
1097,134
1098,128
1099,128
1100,50
1101,18
1102,147
1103,190
1104,95
1105,111
1106,152
1107,168
1108,141
1109,193
1110,38
1111,12
1112,29
1113,109
1114,121
1115,24
1116,97
1117,128
1118,9
1119,82
1120,74
1121,140
1122,55
1123,197
1124,162
1125,133
1126,100
1127,45
1128,105
1129,106
1130,174
1131,18
1132,169
1133,159
1134,154
1135,195
1136,11
1137,9
1138,115
1139,160
1140,109
1141,44
1142,56
1143,141
1144,26
1145,46
1146,0
1147,117
1148,181
1149,86
1150,189
1151,13
1152,110
1153,82
1154,54
1155,76
1156,24
1157,84
1158,69
1159,167
1160,199
1161,170
1162,186
1163,53
1164,85
1165,128
1166,103
1167,27
1168,159
1169,74
1170,80
1171,133
1172,179
1173,183
1174,130
1175,123
1176,55
1177,53
1178,186
1179,49
1180,179
1181,34
1182,38
1183,118
1184,31
1185,175
1186,42
1187,38
1188,88
1189,132
1190,52
1191,23
1192,59
1193,145
1194,52
1195,40
1196,33
1197,109
1198,149
1199,106
1200,18
1201,173
1202,80
1203,133
1204,69
1205,118
1206,6
1207,173
1208,149
1209,2
1210,161
1211,23
1212,148
1213,136
1214,106
1215,5
1216,174
1217,161
1218,89
1219,82
1220,14
1221,118
1222,117
1223,106
1224,46
1225,179
1226,46
1227,173
1228,179
1229,133
1230,147
1231,98
1232,108
1233,198
1234,130
1235,144
1236,115
1237,177
1238,40
1239,47
1240,128
1241,26
1242,135
1243,40
1244,8
1245,128
1246,167
1247,168
1248,160
1249,44
1250,199
1251,33
1252,192
1253,161
1254,35
1255,78
1256,190
1257,154
1258,173
1259,60
1260,97
1261,82
1262,61
1263,108
1264,57
1265,149
1266,109
1267,56
1268,54
1269,179
1270,28
1271,61
1272,72
1273,182
1274,168
1275,189
1276,52
1277,184
1278,54
1279,66
1280,84
1281,53
1282,11
1283,25
1284,108
1285,137
1286,95
1287,135
1288,82
1289,129
1290,129
1291,115
1292,84
1293,53
1294,99
1295,102
1296,8
1297,24
1298,53
1299,9
1300,150
1301,169
1302,136
1303,58
1304,128
1305,185
1306,136
1307,89
1308,35
1309,166
1310,46
1311,179
1312,108
1313,113
1314,38
1315,70
1316,174
1317,168
1318,95
1319,9
1320,105
1321,95
1322,169
1323,122
1324,139
1325,159
1326,186
1327,53
1328,11
1329,84
1330,8
1331,86
1332,167
1333,24
1334,48
1335,68
1336,95
1337,125
1338,17
1339,121
1340,168
1341,64
1342,185
1343,48
1344,132
1345,136
1346,149
1347,111
1348,128
1349,186
1350,99
1351,42
1352,56
1353,122
1354,191
1355,7
1356,116
1357,106
1358,143
1359,37
1360,128
1361,109
1362,161
1363,91
1364,157
1365,175
1366,9
1367,140
1368,129
1369,18
1370,108
1371,56
1372,45
1373,133
1374,190
1375,42
1376,179
1377,73
1378,119
1379,46
1380,25
1381,98
1382,172
1383,191
1384,186
1385,148
1386,151
1387,128
1388,105
1389,48
1390,59
1391,121
1392,70
1393,74
1394,97
1395,4
1396,109
1397,128
1398,116
1399,138
1400,148
1401,85
1402,137
1403,53
1404,46
1405,8
1406,49
1407,13
1408,47
1409,149
1410,133
1411,27
1412,139
1413,86
1414,89
1415,177
1416,74
1417,1
1418,106
1419,1
1420,174
1421,198
1422,160
1423,14
1424,55
1425,27
1426,42
1427,25
1428,53
1429,61
1430,80
1431,72
1432,21
1433,57
1434,54
1435,174
1436,127
1437,164
1438,178
1439,64
1440,30
1441,179
1442,23
1443,120
1444,11
1445,93
1446,41
1447,137
1448,75
1449,52
1450,42
1451,93
1452,115
1453,198
1454,100
1455,14
1456,191
1457,190
1458,112
1459,38
1460,115
1461,179
1462,196
1463,97
1464,73
1465,60
1466,145
1467,113
1468,110
1469,113
1470,83
1471,121
1472,51
1473,23
1474,183
1475,78
1476,86
1477,115
1478,7
1479,111
1480,57
1481,127
1482,147
1483,53
1484,66
1485,110
1486,63
1487,54
1488,29
1489,57
1490,61
1491,115
1492,164
1493,46
1494,64
1495,121
1496,7
1497,29
1498,50
1499,103
1500,182
1501,121
1502,191
1503,125
1504,42
1505,133
1506,109
1507,29
1508,1
1509,115
1510,46
1511,136
1512,129
1513,77
1514,99
1515,97
1516,57
1517,53
1518,130
1519,36
1520,149
1521,194
1522,73
1523,54
1524,49
1525,145
1526,8
1527,39
1528,108
1529,168
1530,64
1531,162
1532,97
1533,113
1534,53
1535,53
1536,121
1537,100
1538,103
1539,129
1540,195
1541,68
1542,8
1543,143
1544,144
1545,97
1546,161
1547,115
1548,129
1549,89
1550,48
1551,182
1552,72
1553,56
1554,169
1555,190
1556,149
1557,53
1558,69
1559,56
1560,126
1561,105
1562,94
1563,101
1564,58
1565,168
1566,143
1567,103
1568,164
1569,55
1570,17
1571,130
1572,115
1573,11
1574,103
1575,53
1576,4
1577,0
1578,61
1579,197
1580,128
1581,61
1582,84
1583,149
1584,164
1585,23
1586,133
1587,86
1588,174
1589,108
1590,35
1591,53
1592,136
1593,134
1594,149
1595,168
1596,6
1597,167
1598,157
1599,35
1600,180
1601,65
1602,189
1603,106
1604,109
1605,26
1606,67
1607,102
1608,172
1609,59
1610,180
1611,133
1612,52
1613,23
1614,154
1615,198
1616,187
1617,51
1618,6
1619,72
1620,64
1621,168
1622,23
1623,144
1624,168
1625,25
1626,49
1627,57
1628,189
1629,111
1630,100
1631,12
1632,89
1633,84
1634,138
1635,74
1636,6
1637,179
1638,198
1639,75
1640,149
1641,81
1642,138
1643,72
1644,115
1645,72
1646,149
1647,53
1648,106
1649,61
1650,143
1651,40
1652,174
1653,37
1654,168
1655,27
1656,66
1657,100
1658,199
1659,109
1660,24
1661,179
1662,61
1663,112
1664,147
1665,115
1666,13
1667,155
1668,49
1669,198
1670,149
1671,72
1672,108
1673,163
1674,13
1675,167
1676,31
1677,82
1678,22
1679,8
1680,91
1681,29
1682,151
1683,86
1684,113
1685,72
1686,140
1687,49
1688,72
1689,78
1690,55
1691,27
1692,51
1693,137
1694,72
1695,60
1696,78
1697,89
1698,169
1699,181
1700,93
1701,80
1702,106
1703,164
1704,57
1705,111
1706,24
1707,174
1708,133
1709,199
1710,30
1711,125
1712,24
1713,114
1714,149
1715,152
1716,168
1717,77
1718,35
1719,190
1720,105
1721,88
1722,70
1723,0
1724,143
1725,84
1726,42
1727,78
1728,167
1729,133
1730,129
1731,15
1732,81
1733,155
1734,149
1735,134
1736,61
1737,136
1738,128
1739,138
1740,57
1741,161
1742,98
1743,13
1744,121
1745,182
1746,51
1747,179
1748,129
1749,40
1750,40
1751,31
1752,149
1753,61
1754,163
1755,79
1756,128
1757,24
1758,138
1759,50
1760,135
1761,167
1762,129
1763,118
1764,89
1765,121
1766,109
1767,72
1768,87
1769,88
1770,133
1771,119
1772,126
1773,6
1774,53
1775,62
1776,169
1777,181
1778,128
1779,173
1780,13
1781,121
1782,57
1783,147
1784,191
1785,40
1786,178
1787,8
1788,128
1789,68
1790,53
1791,33
1792,53
1793,108
1794,143
1795,107
1796,53
1797,84
1798,89
1799,153
1800,23
1801,73
1802,18
1803,58
1804,178
1805,46
1806,105
1807,34
1808,17
1809,73
1810,86
1811,24
1812,42
1813,94
1814,105
1815,168
1816,115
1817,181
1818,95
1819,38
1820,128
1821,40
1822,108
1823,160
1824,133
1825,40
1826,75
1827,187
1828,73
1829,137
1830,51
1831,181
1832,40
1833,4
1834,136
1835,149
1836,89
1837,115
1838,165
1839,27
1840,144
1841,143
1842,161
1843,175
1844,128
1845,27
1846,198
1847,106
1848,128
1849,132
1850,191
1851,192
1852,23
1853,42
1854,157
1855,162
1856,125
1857,18
1858,162
1859,133
1860,198
1861,116
1862,125
1863,68
1864,82
1865,95
1866,82
1867,121
1868,108
1869,121
1870,167
1871,154
1872,93
1873,121
1874,159
1875,118
1876,152
1877,113
1878,97
1879,108
1880,59
1881,1
1882,190
1883,97
1884,183
1885,126
1886,98
1887,179
1888,191
1889,110
1890,71
1891,110
1892,24
1893,169
1894,16
1895,68
1896,84
1897,162
1898,128
1899,133
1900,17
1901,49
1902,164
1903,140
1904,128
1905,97
1906,197
1907,190
1908,48
1909,24
1910,75
1911,75
1912,133
1913,115
1914,93
1915,184
1916,84
1917,154
1918,128
1919,58
1920,46
1921,50
1922,50
1923,153
1924,179
1925,11
1926,129
1927,166
1928,191
1929,173
1930,27
1931,126
1932,115
1933,175
1934,109
1935,130
1936,161
1937,118
1938,168
1939,152
1940,137
1941,93
1942,193
1943,92
1944,30
1945,97
1946,1
1947,179
1948,143
1949,50
1950,17
1951,191
1952,136
1953,144
1954,121
1955,149
1956,167
1957,182
1958,180
1959,59
1960,10
1961,132
1962,27
1963,118
1964,121
1965,82
1966,134
1967,7
1968,106
1969,199
1970,190
1971,103
1972,113
1973,61
1974,110
1975,98
1976,179
1977,134
1978,195
1979,121
1980,165
1981,24
1982,128
1983,199
1984,20
1985,75
1986,58
1987,29
1988,82
1989,50
1990,104
1991,159
1992,24
1993,48
1994,14
1995,161
1996,30
1997,109
1998,133
1999,50
2000,111
2001,174
2002,148
2003,78
2004,122
2005,181
2006,49
2007,115
2008,108
2009,147
2010,54
2011,60
2012,149
2013,70
2014,199
2015,25
2016,57
2017,199
2018,115
2019,25
2020,144
2021,160
2022,126
2023,73
2024,183
2025,63
2026,106
2027,121
2028,89
2029,137
2030,84
2031,93
2032,37
2033,50
2034,24
2035,61
2036,162
2037,179
2038,197
2039,106
2040,46
2041,195
2042,97
2043,125
2044,130
2045,13
2046,29
2047,182
2048,105
2049,108
2050,46
2051,106
2052,53
2053,93
2054,17
2055,183
2056,100
2057,102
2058,74
2059,149
2060,128
2061,154
2062,106
2063,15
2064,180
2065,68
2066,106
2067,18
2068,47
2069,122
2070,17
2071,107
2072,53
2073,100
2074,91
2075,133
2076,56
2077,89
2078,141
2079,128
2080,58
2081,38
2082,152
2083,199
2084,82
2085,115
2086,109
2087,106
2088,169
2089,36
2090,72
2091,38
2092,9
2093,126
2094,161
2095,69
2096,186
2097,129
2098,194
2099,117
2100,84
2101,94
2102,34
2103,117
2104,28
2105,104
2106,148
2107,3
2108,146
2109,155
2110,161
2111,7
2112,17
2113,101
2114,106
2115,42
2116,108
2117,149
2118,179
2119,162
2120,54
2121,98
2122,53
2123,80
2124,179
2125,136
2126,93
2127,84
2128,109
2129,125
2130,129
2131,73
2132,56
2133,74
2134,56
2135,162
2136,56
2137,115
2138,7
2139,6
2140,127
2141,169
2142,70
2143,179
2144,129
2145,121
2146,133
2147,183
2148,162
2149,85
2150,182
2151,60
2152,113
2153,125
2154,143
2155,52
2156,163
2157,183
2158,11
2159,54
2160,164
2161,145
2162,175
2163,66
2164,132
2165,14
2166,145
2167,106
2168,50
2169,17
2170,1
2171,88
2172,36
2173,72
2174,17
2175,95
2176,98
2177,148
2178,64
2179,71
2180,41
2181,159
2182,178
2183,115
2184,109
2185,157
2186,167
2187,152
2188,161
2189,84
2190,128
2191,58
2192,74
2193,11
2194,53
2195,47
2196,52
2197,109
2198,157
2199,50
2200,181
2201,95
2202,126
2203,30
2204,198
2205,0
2206,108
2207,61
2208,189
2209,195
2210,60
2211,168
2212,143
2213,53
2214,166
2215,160
2216,168
2217,199
2218,149
2219,6
2220,186
2221,89
2222,50
2223,169
2224,70
2225,83
2226,166
2227,179
2228,157
2229,57
2230,132
2231,162
2232,179
2233,118
2234,175
2235,82
2236,53
2237,98
2238,111
2239,24
2240,161
2241,134
2242,129
2243,125
2244,160
2245,3
2246,97
2247,74
2248,29
2249,27
2250,106
2251,183
2252,109
2253,78
2254,34
2255,157
2256,149
2257,89
2258,58
2259,149
2260,61
2261,82
2262,17
2263,133
2264,144
2265,127
2266,154
2267,132
2268,117
2269,111
2270,116
2271,5
2272,58
2273,61
2274,17
2275,109
2276,93
2277,133
2278,133
2279,153
2280,160
2281,9
2282,173
2283,111
2284,44
2285,109
2286,75
2287,116
2288,111
2289,133
2290,63
2291,180
2292,13
2293,159
2294,118
2295,105
2296,149
2297,165
2298,108
2299,34
2300,60
2301,7
2302,143
2303,54
2304,102
2305,108
2306,1
2307,109
2308,69
2309,79
2310,128
2311,149
2312,124
2313,89
2314,74
2315,9
2316,111
2317,47
2318,129
2319,58
2320,49
2321,47
2322,160
2323,189
2324,54
2325,179
2326,129
2327,8
2328,64
2329,129
2330,152
2331,135
2332,52
2333,115
2334,100
2335,190
2336,159
2337,153
2338,56
2339,136
2340,95
2341,112
2342,106
2343,59
2344,73
2345,53
2346,25
2347,129
2348,27
2349,53
2350,84
2351,134
2352,160
2353,111
2354,106
2355,105
2356,25
2357,133
2358,90
2359,159
2360,199
2361,161
2362,108
2363,151
2364,173
2365,160
2366,128
2367,50
2368,101
2369,106
2370,199
2371,90
2372,7
2373,28
2374,46
2375,28
2376,97
2377,106
2378,50
2379,103
2380,24
2381,160
2382,75
2383,89
2384,169
2385,52
2386,133
2387,129
2388,48
2389,133
2390,116
2391,57
2392,199
2393,95
2394,198
2395,32
2396,56
2397,160
2398,117
2399,198
2400,82
2401,106
2402,180
2403,26
2404,179
2405,133
2406,87
2407,149
2408,184
2409,129
2410,18
2411,95
2412,173
2413,74
2414,6
2415,9
2416,64
2417,21
2418,69
2419,26
2420,143
2421,98
2422,99
2423,42
2424,180
2425,100
2426,53
2427,42
2428,56
2429,135
2430,46
2431,111
2432,29
2433,109
2434,48
2435,58
2436,115
2437,121
2438,198
2439,10
2440,47
2441,106
2442,149
2443,126
2444,159
2445,58
2446,199
2447,152
2448,99
2449,172
2450,13
2451,168
2452,106
2453,195
2454,130
2455,38
2456,58
2457,113
2458,168
2459,180
2460,21
2461,11
2462,161
2463,60
2464,33
2465,45
2466,149
2467,61
2468,168
2469,123
2470,156
2471,42
2472,169
2473,6
2474,172
2475,46
2476,69
2477,75
2478,70
2479,144
2480,191
2481,41
2482,144
2483,190
2484,29
2485,20
2486,179
2487,9
2488,82
2489,163
2490,18
2491,25
2492,179
2493,191
2494,108
2495,98
2496,113
2497,167
2498,8
2499,49
2500,72
2501,136
2502,53
2503,133
2504,168
2505,133
2506,187
2507,168
2508,181
2509,100
2510,73
2511,86
2512,8
2513,47
2514,144
2515,26
2516,179
2517,40
2518,143
2519,134
2520,133
2521,8
2522,183
2523,152
2524,115
2525,173
2526,82
2527,153
2528,49
2529,64
2530,189
2531,118
2532,132
2533,129
2534,189
2535,8
2536,134
2537,27
2538,104
2539,26
2540,190
2541,95
2542,179
2543,111
2544,137
2545,193
2546,146
2547,144
2548,8
2549,58
2550,125
2551,86
2552,82
2553,5
2554,52
2555,24
2556,109
2557,147
2558,86
2559,45
2560,160
2561,89
2562,144
2563,128
2564,64
2565,74
2566,180
2567,61
2568,164
2569,190
2570,112
2571,128
2572,197
2573,180
2574,113
2575,189
2576,181
2577,160
2578,87
2579,2
2580,66
2581,133
2582,100
2583,103
2584,172
2585,5
2586,121
2587,189
2588,40
2589,152
2590,82
2591,199
2592,146
2593,162
2594,106
2595,179
2596,114
2597,137
2598,115
2599,199
2600,143
2601,1
2602,53
2603,97
2604,177
2605,116
2606,82
2607,112
2608,111
2609,60
2610,54
2611,196
2612,53
2613,132
2614,53
2615,100
2616,53
2617,121
2618,178
2619,173
2620,108
2621,18
2622,162
2623,2
2624,26
2625,156
2626,128
2627,168
2628,162
2629,197
2630,74
2631,121
2632,9
2633,106
2634,97
2635,164
2636,4
2637,185
2638,123
2639,187
2640,6
2641,24
2642,97
2643,133
2644,179
2645,125
2646,179
2647,6
2648,9
2649,42
2650,4
2651,107
2652,48
2653,191
2654,54
2655,134
2656,57
2657,106
2658,56
2659,1
2660,154
2661,38
2662,75
2663,176
2664,108
2665,75
2666,133
2667,73
2668,46
2669,83
2670,175
2671,164
2672,33
2673,148
2674,82
2675,75
2676,151
2677,98
2678,144
2679,42
2680,63
2681,145
2682,169
2683,93
2684,25
2685,108
2686,41
2687,167
2688,147
2689,13
2690,183
2691,49
2692,19
2693,86
2694,2
2695,74
2696,166
2697,190
2698,20
2699,89
2700,74
2701,75
2702,86
2703,113
2704,52
2705,13
2706,86
2707,77
2708,64
2709,85
2710,18
2711,57
2712,108
2713,61
2714,0
2715,49
2716,109
2717,9
2718,144
2719,54
2720,127
2721,159
2722,89
2723,43
2724,131
2725,24
2726,122
2727,75
2728,108
2729,128
2730,27
2731,73
2732,89
2733,74
2734,121
2735,54
2736,66
2737,121
2738,186
2739,159
2740,149
2741,115
2742,95
2743,18
2744,197
2745,50
2746,128
2747,29
2748,199
2749,113
2750,168
2751,50
2752,35
2753,54
2754,57
2755,178
2756,144
2757,54
2758,115
2759,174
2760,46
2761,86
2762,186
2763,190
2764,160
2765,74
2766,6
2767,168
2768,8
2769,8
2770,181
2771,144
2772,2
2773,189
2774,64
2775,105
2776,69
2777,29
2778,24
2779,25
2780,167
2781,198
2782,144
2783,192
2784,73
2785,12
2786,135
2787,186
2788,41
2789,75
2790,89
2791,186
2792,6
2793,66
2794,72
2795,58
2796,52
2797,198
2798,133
2799,41
2800,179
2801,91
2802,77
2803,115
2804,7
2805,106
2806,115
2807,8
2808,143
2809,180
2810,118
2811,5
2812,109
2813,121
2814,167
2815,162
2816,144
2817,63
2818,89
2819,179
2820,61
2821,49
2822,64
2823,190
2824,143
2825,50
2826,169
2827,169
2828,135
2829,174
2830,73
2831,25
2832,106
2833,13
2834,62
2835,8
2836,149
2837,9
2838,128
2839,48
2840,199
2841,78
2842,40
2843,72
2844,115
2845,160
2846,69
2847,169
2848,140
2849,181
2850,118
2851,168
2852,9
2853,103
2854,133
2855,98
2856,82
2857,110
2858,60
2859,159
2860,115
2861,133
2862,177
2863,136
2864,58
2865,8
2866,72
2867,179
2868,54
2869,9
2870,115
2871,29
2872,86
2873,9
2874,95
2875,4
2876,142
2877,198
2878,106
2879,144
2880,81
2881,10
2882,61
2883,122
2884,6
2885,157
2886,57
2887,198
2888,168
2889,168
2890,173
2891,109
2892,46
2893,65
2894,152
2895,184
2896,97
2897,109
2898,133
2899,133
2900,167
2901,38
2902,144
2903,105
2904,75
2905,70
2906,61
2907,59
2908,115
2909,146
2910,154
2911,117
2912,75
2913,116
2914,84
2915,109
2916,71
2917,146
2918,129
2919,26
2920,7
2921,143
2922,111
2923,105
2924,29
2925,103
2926,86
2927,140
2928,166
2929,14
2930,160
2931,53
2932,23
2933,35
2934,18
2935,129
2936,103
2937,162
2938,67
2939,58
2940,162
2941,189
2942,108
2943,45
2944,106
2945,96
2946,72
2947,149
2948,140
2949,168
2950,58
2951,133
2952,152
2953,190
2954,125
2955,179
2956,38
2957,199
2958,49
2959,106
2960,54
2961,40
2962,25
2963,29
2964,56
2965,60
2966,77
2967,159
2968,106
2969,60
2970,8
2971,42
2972,69
2973,129
2974,87
2975,50
2976,112
2977,182
2978,103
2979,134
2980,85
2981,177
2982,134
2983,74
2984,97
2985,140
2986,125
2987,159
2988,56
2989,74
2990,72
2991,128
2992,191
2993,72
2994,136
2995,100
2996,128
